1	2
1	3
1	4
2	6
2	20
2	31
3	7
3	8
3	12
4	5
4	9
4	23
5	10
5	29
6	13
6	18
6	24
7	11
7	30
7	43
8	15
8	17
8	37
9	28
9	68
10	14
10	41
10	42
11	16
11	50
12	35
13	21
13	33
13	55
14	19
14	22
14	26
15	78
16	33
16	65
17	25
18	49
19	72
19	77
20	27
20	40
21	36
22	46
22	48
23	56
24	34
25	57
26	39
26	59
27	54
28	32
28	51
29	31
30	38
30	39
30	45
31	61
31	77
31	79
32	42
33	90
34	47
34	63
35	52
35	83
36	90
37	42
37	62
37	66
38	58
39	81
40	44
41	73
42	89
43	67
44	75
45	51
45	87
46	69
46	73
47	70
48	75
49	64
50	71
51	53
51	71
52	58
52	78
53	91
54	80
55	60
56	74
57	78
58	70
59	76
60	80
61	75
62	65
62	73
62	88
63	82
64	81
65	68
66	79
66	80
67	72
68	83
69	76
70	84
71	74
71	83
72	82
73	82
74	85
75	87
76	86
77	88
78	79
79	84
79	85
80	88
80	89
81	87
82	91
83	85
84	86
85	86
86	89
87	90
88	91
89	92
90	92
91	92
