1	2
1	3
1	4
2	5
2	16
2	24
3	6
3	7
3	9
4	10
4	17
4	21
5	27
5	32
5	84
6	11
6	63
7	8
7	19
7	23
8	80
9	13
9	15
9	35
10	12
11	20
11	31
11	64
12	14
12	22
12	25
13	59
13	91
14	26
15	68
16	37
16	61
16	69
17	18
17	34
17	77
18	35
19	28
19	43
20	29
20	45
20	47
21	33
21	41
22	76
23	32
24	30
25	49
25	53
25	83
26	54
27	70
28	39
28	52
29	42
29	55
29	66
30	53
31	50
31	88
32	58
32	73
33	36
33	46
33	57
34	37
34	38
35	71
36	85
37	40
37	68
38	65
39	47
40	87
41	48
41	78
42	44
43	74
44	50
45	61
46	56
47	60
47	62
48	63
49	51
50	75
51	74
52	53
53	77
54	72
55	58
56	82
57	89
58	65
58	72
58	90
59	74
59	81
60	91
61	62
62	65
63	75
63	82
64	67
65	68
66	77
67	70
68	78
69	76
70	79
71	82
72	79
73	85
74	88
75	79
75	86
76	87
77	88
78	81
79	91
80	81
80	83
81	85
82	84
83	86
84	86
85	87
86	90
87	89
88	90
89	92
90	92
91	92
