1	2
1	3
1	4
2	18
2	27
2	32
3	25
3	31
3	42
4	5
4	11
4	13
5	6
5	7
5	14
6	9
6	15
6	23
7	8
7	24
7	46
8	10
8	37
8	48
9	12
9	18
9	80
10	22
10	60
11	32
11	37
11	50
12	28
12	34
12	67
13	16
13	21
14	39
14	60
14	71
15	21
15	61
15	72
16	17
16	19
16	20
17	50
18	39
18	85
19	33
19	70
19	83
20	42
20	56
20	79
21	26
21	41
21	59
22	25
22	34
22	49
23	35
23	41
23	69
24	29
24	30
24	36
25	30
25	36
25	68
26	38
26	86
27	35
27	53
27	71
28	43
28	52
28	55
29	51
29	68
30	54
30	58
30	71
31	52
31	78
31	82
32	57
32	63
32	67
33	40
33	54
33	60
34	39
34	65
34	77
35	37
35	44
36	51
36	55
36	70
37	43
37	58
37	70
38	47
38	48
38	51
39	75
40	45
40	58
40	59
41	46
41	49
42	66
43	61
43	63
43	86
44	64
44	67
44	80
45	46
45	69
45	79
46	47
46	77
47	64
48	49
48	53
48	65
49	63
50	55
50	65
50	69
51	52
52	53
53	79
54	62
54	66
55	56
55	59
55	87
56	57
56	62
56	81
57	83
57	88
58	74
59	77
60	61
60	62
60	76
61	87
62	64
62	75
63	66
63	83
64	84
65	78
66	73
67	68
67	88
68	82
69	72
69	73
69	74
70	72
70	73
70	74
71	76
72	82
72	89
73	75
73	76
73	87
74	80
75	78
75	90
76	81
77	86
77	88
78	89
78	91
79	81
80	91
81	85
82	84
83	84
84	85
85	90
86	90
87	89
88	91
89	92
90	92
91	92
