1	2
1	3
1	4
2	5
2	7
3	10
3	35
3	38
4	6
4	62
5	16
5	36
5	70
6	8
6	17
6	23
7	9
7	12
7	21
8	24
8	34
9	11
9	13
9	52
10	15
10	42
10	50
11	14
11	66
12	30
12	65
12	87
13	18
13	19
13	28
14	47
15	71
16	52
17	27
17	57
17	80
18	20
18	22
18	48
19	45
19	53
20	73
21	26
21	75
22	29
22	77
23	25
23	43
24	32
24	73
25	31
25	33
25	37
26	56
26	82
26	90
27	78
28	38
29	76
30	49
30	55
31	41
32	39
32	44
32	58
33	40
34	44
35	63
36	68
37	41
38	64
39	67
39	91
40	58
41	46
42	76
43	52
44	46
44	83
45	54
46	61
47	73
47	85
48	51
48	53
48	85
49	77
50	61
51	56
51	60
52	68
53	74
53	79
54	69
55	82
56	88
57	59
58	63
58	68
59	83
60	66
61	64
62	70
62	81
63	78
64	81
65	76
66	90
67	72
68	78
69	71
70	84
71	85
72	77
73	87
74	80
75	82
76	89
77	80
78	79
79	90
80	86
81	86
82	86
83	84
84	89
85	87
86	89
87	91
88	91
89	92
90	92
91	92
