1	2
1	3
1	4
2	8
2	18
2	20
3	5
3	11
3	15
4	6
4	41
4	53
5	7
5	9
5	30
6	19
6	71
7	81
8	23
8	26
8	34
9	10
9	16
9	43
10	12
10	14
10	56
11	17
11	50
11	52
12	13
12	27
12	59
13	83
14	33
14	52
15	21
15	24
15	43
16	28
16	29
16	40
17	22
17	69
17	74
18	68
19	25
19	76
19	83
20	58
20	63
20	72
21	38
21	51
22	31
22	61
22	66
23	36
23	39
23	58
24	33
24	47
24	82
25	70
26	45
26	67
27	49
27	77
28	32
28	48
29	50
29	59
29	77
30	37
30	66
31	33
31	35
31	65
32	37
32	71
33	45
33	79
33	88
34	62
35	44
35	70
36	42
37	46
37	54
38	64
39	48
39	49
40	42
41	60
41	74
42	49
42	82
43	69
44	84
45	81
46	76
46	90
47	55
47	57
47	76
48	89
49	50
49	60
49	75
50	68
51	55
51	56
52	71
52	75
53	56
54	62
54	64
55	63
56	82
57	63
57	64
57	73
58	73
59	73
60	67
60	70
61	72
61	85
61	91
62	69
62	79
63	66
63	74
64	81
65	87
66	68
67	85
68	80
69	77
69	90
70	80
71	84
72	89
73	79
74	75
74	78
74	84
75	87
76	78
76	86
77	78
78	89
79	80
80	85
80	86
81	83
82	87
83	86
84	88
85	90
86	91
87	88
88	91
89	92
90	92
91	92
