1	2
1	3
1	4
2	8
2	11
2	12
3	6
3	7
3	10
4	5
4	14
4	23
5	70
5	85
5	86
6	9
6	18
6	64
7	16
7	78
8	20
8	30
8	58
9	21
9	47
10	13
10	35
11	15
11	22
11	31
12	16
13	22
13	36
14	17
14	29
14	32
15	19
15	24
15	34
16	36
17	33
17	62
17	71
18	46
19	54
19	72
20	39
20	40
21	25
22	27
22	37
22	53
23	45
24	28
24	65
25	26
25	56
25	83
26	87
27	45
28	50
29	34
30	36
31	80
32	38
33	44
33	67
34	41
34	43
34	48
35	57
36	49
37	42
38	86
39	59
39	76
39	84
40	61
41	68
42	51
42	57
42	74
43	68
44	49
44	57
45	60
45	63
46	55
46	77
47	76
48	83
49	53
50	66
51	52
52	69
53	75
54	78
55	82
56	75
57	75
58	73
59	91
60	79
61	62
61	73
62	69
63	78
63	81
64	68
65	71
66	76
67	83
68	74
68	81
69	87
70	80
71	72
71	84
72	90
73	88
74	82
75	86
76	85
77	91
78	88
79	90
80	87
81	82
82	85
83	89
84	91
85	88
86	89
87	89
88	90
89	92
90	92
91	92
