1	2
1	3
1	4
2	7
2	13
3	5
3	15
3	18
4	9
4	41
4	44
5	6
5	7
5	21
6	8
6	11
6	30
7	14
7	17
7	24
8	24
8	39
8	66
9	10
9	12
9	62
10	17
10	18
11	27
11	38
12	26
12	32
12	51
13	16
13	19
13	35
14	20
14	62
15	23
16	22
16	48
16	55
17	58
17	60
18	45
18	57
19	36
19	37
19	82
20	25
20	34
20	38
21	33
21	60
22	29
22	53
23	31
24	42
24	70
25	28
25	39
25	49
26	43
26	63
27	91
28	50
28	51
29	60
30	34
31	33
31	54
31	76
32	37
32	58
33	73
34	63
34	81
35	39
36	78
37	38
37	47
38	56
38	61
39	40
39	47
40	41
40	46
41	52
41	59
41	84
42	90
43	68
43	81
43	85
44	70
44	85
45	46
45	61
45	78
46	73
47	56
47	61
48	52
48	64
48	73
49	83
50	67
51	64
52	54
52	63
52	69
53	54
53	56
53	80
54	72
55	64
56	89
57	65
58	72
58	74
58	84
59	69
59	75
60	78
61	71
62	71
63	72
64	66
64	76
64	89
65	77
66	90
67	87
68	71
68	74
68	86
69	74
70	75
70	77
71	79
72	75
72	82
73	79
73	81
74	79
75	83
76	82
76	84
77	80
77	86
77	87
78	80
78	87
79	88
80	83
81	86
82	91
83	88
84	85
85	90
86	88
87	91
88	89
89	92
90	92
91	92
