1	2
1	3
1	4
2	16
2	23
3	11
3	34
3	59
4	5
4	9
4	13
5	6
5	8
5	12
6	7
6	10
6	20
7	73
7	78
8	14
8	27
8	48
9	24
9	55
9	57
10	19
10	21
10	35
11	31
12	36
12	39
12	79
13	47
13	52
13	76
14	15
14	26
14	29
15	18
15	38
15	51
16	17
16	61
17	38
17	62
17	68
18	22
18	43
19	41
19	45
19	56
20	25
20	30
20	50
21	23
21	64
21	77
22	28
22	40
22	67
23	32
23	38
23	46
24	25
24	28
25	33
25	40
25	44
26	37
26	49
26	91
27	56
28	58
28	61
28	87
29	47
29	53
29	73
30	34
30	39
30	68
31	37
31	40
31	49
32	36
32	58
32	62
33	37
33	56
33	65
34	64
34	66
34	75
35	51
35	64
36	42
36	52
36	54
37	61
37	71
38	44
38	50
38	58
39	46
39	48
39	49
40	54
40	84
41	44
41	51
41	75
42	43
42	50
42	69
43	55
43	88
44	74
45	54
45	57
46	76
47	55
47	82
48	52
48	53
48	72
49	77
49	86
49	88
50	82
51	60
51	63
52	57
53	60
53	81
54	63
54	65
54	71
55	60
55	68
56	63
56	66
56	71
57	74
58	75
59	62
59	66
59	67
60	70
60	78
61	77
62	69
62	70
62	90
63	69
64	65
64	67
65	70
65	72
66	73
66	76
66	79
67	72
67	79
67	80
68	91
69	74
69	81
70	83
71	81
71	85
72	78
72	83
73	89
73	90
74	80
74	87
75	84
76	80
76	83
77	85
78	85
79	84
80	82
81	86
82	88
83	87
84	86
85	90
86	89
87	91
88	89
89	92
90	92
91	92
