1	2
1	3
1	4
2	13
2	54
2	67
3	5
3	6
3	37
4	14
4	15
4	38
5	7
5	8
5	30
6	9
6	10
6	12
7	75
8	23
8	32
8	36
9	11
9	18
9	57
10	51
10	59
11	22
11	26
11	39
12	16
12	17
12	21
13	20
13	28
13	49
14	31
14	52
15	43
15	68
16	30
16	31
16	46
17	40
17	41
17	44
18	19
18	24
18	33
19	45
19	48
20	27
20	29
20	70
21	25
21	27
21	58
22	44
22	46
22	52
23	45
23	55
23	66
24	25
24	31
24	46
25	42
25	44
26	48
26	71
26	89
27	43
27	50
27	51
28	43
28	80
29	35
29	53
29	56
30	41
30	59
31	34
32	35
32	38
32	55
33	42
34	80
35	41
35	47
35	50
36	38
36	67
36	76
37	42
37	57
38	40
38	60
38	66
39	60
39	65
39	67
40	88
41	52
41	65
42	63
42	70
43	82
44	45
44	77
44	86
45	61
46	58
46	64
46	74
47	59
47	62
47	69
48	49
48	51
48	55
49	53
49	72
50	57
50	61
51	53
51	64
51	65
52	76
52	82
52	85
53	69
53	78
54	61
54	70
55	58
55	78
56	62
56	63
56	78
57	62
57	68
58	87
59	63
59	64
59	71
60	71
61	68
62	73
62	79
62	81
63	66
63	73
63	85
64	72
65	72
65	75
65	90
66	74
66	77
67	69
67	75
67	89
68	74
69	90
70	73
70	76
70	86
71	82
72	84
73	87
74	79
74	81
75	86
76	77
76	80
77	79
77	81
77	91
78	85
78	87
79	83
80	83
80	84
81	83
82	84
83	89
84	88
85	90
86	88
87	91
88	91
89	92
90	92
91	92
