1	2
1	3
1	4
2	22
3	7
3	18
3	27
4	5
4	6
4	9
5	8
5	16
5	33
6	10
6	19
6	41
7	17
7	47
8	12
8	20
8	36
9	11
9	14
9	15
10	26
10	77
10	87
11	29
11	30
11	75
12	13
12	34
12	39
13	24
13	43
13	71
14	47
14	63
14	79
15	20
15	34
15	86
16	35
16	46
16	65
17	21
17	55
17	58
18	25
18	51
18	69
19	25
19	39
19	48
20	23
20	38
20	59
21	36
21	45
21	52
22	52
22	67
22	89
23	40
23	50
23	67
24	26
24	72
25	31
25	64
26	31
26	49
26	90
27	28
27	32
27	56
28	37
28	44
28	51
29	33
29	43
29	59
30	40
30	81
31	62
32	35
32	60
32	74
33	49
33	56
33	57
34	45
34	50
35	38
36	43
36	53
37	38
37	73
38	62
39	42
40	45
40	71
41	46
41	52
41	74
42	44
42	58
43	57
43	70
43	84
44	55
44	63
44	86
45	54
46	50
46	57
46	61
47	49
47	65
47	77
48	51
48	53
48	62
49	70
49	74
50	54
50	68
50	76
51	58
51	72
51	91
52	68
53	59
53	61
53	82
54	56
55	60
55	65
55	76
56	60
56	70
56	84
57	66
58	63
58	64
58	83
59	67
59	68
59	73
60	80
60	85
61	64
61	72
61	73
62	81
63	66
63	77
64	71
64	75
64	86
65	66
65	69
66	78
66	82
67	69
67	84
68	88
69	87
70	91
71	79
72	75
72	83
73	76
73	80
73	85
74	78
75	79
76	81
77	78
77	82
78	85
79	80
80	87
81	83
82	88
83	89
84	91
85	89
86	88
87	90
88	90
89	92
90	92
91	92
