1	2
1	3
1	4
2	11
2	27
3	5
3	29
3	66
4	9
4	18
4	41
5	6
5	8
5	25
6	7
6	13
6	17
7	26
8	10
8	12
8	30
9	14
9	22
10	15
10	19
10	36
11	21
11	23
11	42
12	39
13	26
13	82
14	16
14	24
14	43
15	34
16	51
17	20
17	28
17	71
18	74
19	37
19	47
20	69
20	70
20	74
21	31
21	32
21	33
22	34
22	58
22	73
23	63
23	85
24	59
25	50
25	52
25	67
26	61
27	64
28	35
28	39
28	53
29	46
30	56
30	81
30	87
31	49
32	35
33	80
34	38
34	90
35	44
36	55
36	72
37	40
38	63
39	62
39	72
40	45
41	56
42	77
42	88
43	48
43	60
44	54
45	78
46	71
46	84
47	55
47	57
48	83
49	76
50	77
51	52
52	81
53	75
54	57
55	79
56	65
57	62
58	82
59	65
60	73
61	65
62	82
63	86
64	68
65	70
66	85
67	76
68	81
69	75
70	79
70	91
71	76
72	74
73	86
74	88
75	89
76	77
77	90
78	80
79	86
79	90
80	87
81	84
82	83
82	91
83	87
84	85
85	91
86	88
87	89
88	89
89	92
90	92
91	92
