1	2
1	3
1	4
2	7
2	8
2	39
3	10
3	13
3	27
4	5
4	6
4	9
5	18
6	48
6	50
6	87
7	16
7	20
7	47
8	17
8	65
8	76
9	14
9	17
9	40
10	11
10	15
10	19
11	12
11	16
12	28
12	65
12	83
13	45
13	56
13	91
14	20
14	31
14	43
15	41
15	64
15	69
16	21
16	31
16	62
17	38
17	83
18	19
18	26
18	37
19	22
19	23
19	24
20	45
20	53
20	58
21	25
21	29
21	35
22	38
22	67
23	61
23	63
24	28
24	32
24	52
25	34
26	31
26	45
26	55
27	44
27	48
27	63
28	34
28	38
28	62
29	30
29	57
29	74
30	36
30	52
30	66
31	35
31	58
31	60
32	33
32	51
32	56
33	39
33	50
33	61
34	79
35	56
35	59
35	63
36	40
36	49
37	43
37	51
38	42
38	49
38	66
39	43
39	73
40	50
40	60
40	75
41	54
42	54
42	79
43	54
43	59
44	46
44	53
44	61
45	75
46	52
46	68
46	87
47	53
47	55
47	74
48	49
48	88
49	51
49	81
50	55
50	64
50	77
51	70
52	59
52	60
52	91
53	62
53	68
53	69
54	82
55	71
56	80
56	86
57	72
57	90
58	64
58	65
58	66
59	70
59	81
60	70
60	71
61	71
61	72
61	74
62	72
62	75
63	67
63	84
64	76
65	67
65	73
65	82
66	69
66	77
67	68
68	81
69	78
69	82
70	77
71	85
72	73
73	79
73	80
73	86
74	76
74	78
75	78
75	86
76	83
76	89
77	85
77	90
78	80
79	88
80	85
81	90
82	84
83	84
84	88
85	89
86	87
87	89
88	91
89	92
90	92
91	92
