1	2
1	3
1	4
2	10
2	27
2	33
3	6
3	20
3	50
4	5
4	13
4	16
5	7
5	8
5	9
6	47
6	53
7	12
7	14
7	31
8	11
9	21
10	39
10	42
11	18
11	22
11	48
12	19
12	34
12	40
13	15
13	37
13	43
14	23
14	52
14	80
15	17
15	34
15	86
16	38
16	63
16	75
17	30
18	24
18	35
18	39
19	25
19	28
19	46
20	21
20	31
20	55
21	63
21	67
22	29
22	38
22	45
23	26
23	60
24	32
24	82
25	39
25	64
25	77
26	36
26	68
26	70
27	44
28	38
29	41
30	45
30	73
30	87
31	54
31	65
32	52
32	57
32	65
33	46
33	79
34	69
35	41
35	42
36	61
36	66
36	85
37	74
38	47
38	54
38	77
39	74
40	56
41	49
41	56
41	62
42	60
42	84
43	51
43	83
44	51
44	63
44	69
45	59
45	88
46	50
46	68
46	83
47	62
47	76
48	58
49	59
50	85
51	54
51	78
52	61
53	71
54	62
54	81
55	60
56	86
57	73
57	88
58	61
58	79
59	65
60	71
61	78
62	66
62	68
62	91
63	80
63	88
64	78
65	91
66	84
67	69
67	72
67	82
68	87
69	71
70	72
71	73
72	74
72	76
73	75
73	76
74	75
74	90
75	89
76	79
77	80
78	81
79	90
80	82
80	86
81	84
82	83
83	85
84	87
85	90
86	89
87	89
88	91
89	92
90	92
91	92
