1	2
1	3
1	4
2	5
3	6
3	45
3	72
4	8
4	18
4	38
5	7
5	10
5	13
6	21
6	82
7	9
7	30
7	52
8	11
8	12
8	20
9	16
9	19
9	71
10	14
10	17
10	91
11	15
11	59
12	24
12	36
12	44
13	27
14	86
15	51
16	26
16	83
17	58
18	23
18	31
18	57
19	47
20	22
21	41
21	84
22	29
22	59
22	69
23	50
23	73
23	89
24	25
24	74
25	43
25	79
26	34
27	28
27	32
27	33
28	42
28	70
29	39
30	58
30	66
30	88
31	35
31	60
31	80
32	49
33	59
34	48
34	63
35	37
35	46
35	55
36	56
37	44
38	53
39	40
39	78
40	65
41	88
42	56
43	46
44	65
45	52
46	77
47	77
48	91
49	64
50	65
51	72
52	54
53	61
54	62
55	67
55	68
56	64
57	61
57	75
58	70
59	90
60	73
61	80
62	63
63	68
64	81
64	87
65	66
66	68
66	75
67	72
68	77
69	76
70	80
71	78
72	89
73	81
74	85
75	85
76	79
76	81
77	84
78	82
79	82
80	83
81	84
82	88
82	89
83	85
84	86
85	87
86	90
87	90
88	91
89	92
90	92
91	92
