1	2
1	3
1	4
2	11
2	21
2	35
3	9
3	13
4	5
4	6
4	7
5	22
5	30
5	50
6	32
7	8
8	10
8	12
8	25
9	14
9	15
9	23
10	37
10	44
10	63
11	80
11	81
12	16
12	24
13	26
13	27
13	29
14	43
15	18
15	40
16	17
16	19
16	41
17	48
17	62
17	71
18	33
18	36
18	47
19	20
19	28
20	31
21	56
22	62
23	42
23	57
24	35
25	74
26	72
27	38
27	60
28	34
28	39
28	51
29	49
30	90
31	33
32	55
33	38
34	53
35	52
36	45
36	67
37	41
38	67
38	69
39	46
40	67
41	83
42	49
43	75
43	82
44	53
44	65
45	84
46	78
47	64
47	77
48	53
49	54
50	59
50	85
51	59
52	63
53	69
54	88
55	61
56	65
57	58
57	69
58	79
58	87
59	63
59	90
60	71
60	76
61	68
61	73
62	70
62	78
63	65
64	66
65	66
65	77
66	75
67	88
68	84
69	87
70	76
70	91
71	84
72	77
73	83
74	79
75	78
76	87
77	79
77	88
78	86
79	86
80	82
81	91
82	83
83	86
84	85
85	91
86	89
87	89
87	90
88	89
89	92
90	92
91	92
