1	2
1	3
1	4
2	5
2	10
2	11
3	9
3	33
3	49
4	6
4	7
4	8
5	51
5	66
6	13
6	21
6	22
7	9
7	86
8	12
8	15
8	16
9	41
9	42
9	62
10	14
10	19
10	29
11	27
11	47
11	48
12	38
13	57
14	17
14	18
14	20
15	24
15	28
15	69
16	53
17	25
17	36
18	23
18	38
18	63
19	66
19	77
19	81
20	26
20	35
20	80
21	44
21	45
22	39
23	49
23	59
23	70
24	30
24	52
25	31
26	36
26	37
27	50
28	32
28	34
28	71
29	83
30	47
31	72
32	67
32	70
33	39
33	55
33	79
34	36
34	45
34	52
35	63
35	91
36	58
36	63
36	67
37	43
37	56
37	71
38	40
39	51
40	48
40	50
40	54
41	65
42	66
42	76
43	46
44	58
45	73
46	61
46	65
46	72
47	83
48	75
49	61
49	71
50	52
51	76
52	55
52	79
53	58
53	74
54	86
55	89
56	77
56	85
57	64
57	68
57	75
58	60
59	65
59	74
59	75
60	78
61	62
61	67
61	68
62	78
63	88
64	70
64	80
64	89
65	69
65	73
66	88
67	73
68	69
68	82
69	78
69	84
70	72
71	74
71	90
72	77
72	81
73	76
73	84
74	86
75	79
76	82
77	84
78	89
79	80
80	81
81	82
81	83
81	87
82	85
82	91
83	85
84	87
84	88
85	90
86	87
87	91
88	90
89	92
90	92
91	92
