1	2
1	3
1	4
2	5
2	18
3	12
3	15
4	9
4	13
4	25
5	6
5	7
5	8
6	21
6	27
7	16
7	28
8	43
9	10
9	11
9	22
10	19
10	46
10	85
11	50
12	37
12	41
13	14
13	65
14	39
14	82
15	42
15	54
15	56
16	17
16	24
16	30
17	20
17	36
17	45
18	55
19	29
19	31
19	33
20	68
21	23
21	32
21	44
22	26
22	35
22	69
23	59
24	50
25	42
25	53
26	58
27	47
27	59
28	71
29	73
30	34
31	38
31	49
32	76
33	51
33	52
33	63
34	40
34	66
34	67
35	48
36	59
37	79
37	88
38	42
39	46
40	72
41	47
42	84
43	57
43	79
44	87
45	60
46	61
46	80
46	86
47	70
48	62
48	68
48	89
49	83
50	64
50	79
51	81
52	81
53	67
54	74
55	74
56	83
57	64
58	75
59	70
60	75
60	85
61	88
62	70
63	76
64	66
65	72
65	86
66	73
67	84
68	78
69	72
70	71
71	74
72	76
73	77
74	77
74	86
75	77
75	81
76	88
77	87
78	83
79	91
80	90
81	84
82	89
83	87
84	91
85	91
86	90
87	90
88	89
89	92
90	92
91	92
