1	2
1	3
1	4
2	5
2	7
2	9
3	25
3	26
4	6
4	11
4	45
5	8
5	37
5	43
6	19
6	22
6	35
7	11
7	17
7	20
8	10
8	68
8	74
9	18
9	23
9	24
10	12
10	21
10	46
11	14
11	32
11	47
12	13
12	15
12	31
13	27
13	33
13	87
14	67
14	83
14	87
15	16
15	28
15	56
16	29
16	41
16	47
17	25
17	29
17	45
18	43
18	50
18	58
19	28
19	51
19	65
20	54
20	60
20	86
21	24
21	53
21	70
22	34
22	69
22	71
23	38
23	40
23	58
24	30
24	52
24	62
25	81
26	42
26	59
26	85
27	32
27	54
27	60
28	55
29	34
29	39
29	70
30	34
30	48
30	56
31	47
31	48
31	73
32	36
32	41
32	62
33	49
33	60
33	89
34	38
34	40
34	80
35	51
35	53
35	58
36	39
36	65
36	73
37	38
37	69
37	79
38	64
38	84
39	40
39	48
39	52
40	64
40	75
40	78
41	49
41	70
42	44
42	61
43	46
43	73
44	46
45	75
46	62
46	65
47	52
47	63
48	75
48	80
48	82
49	57
49	63
49	77
50	51
50	54
50	77
51	61
52	57
52	64
52	76
53	55
53	59
54	55
54	67
54	85
55	80
56	57
56	59
56	77
57	72
58	66
58	68
58	74
59	66
60	82
61	66
61	68
62	63
63	67
64	72
65	82
66	69
66	71
67	71
67	76
68	79
68	91
69	78
69	86
70	72
71	81
72	83
73	84
74	76
74	86
75	83
75	89
76	78
76	81
77	79
78	91
79	88
80	84
81	90
82	90
83	85
84	88
84	89
85	91
86	87
87	88
88	90
89	92
90	92
91	92
