1	2
1	3
1	4
2	6
2	12
2	19
3	7
3	22
3	30
4	5
4	9
4	13
5	72
6	15
6	16
6	17
7	8
8	26
8	34
8	37
9	10
9	11
9	18
10	45
11	43
12	91
13	14
13	20
13	77
14	63
14	80
15	24
15	33
16	66
17	23
17	36
18	25
18	32
19	42
19	79
20	21
20	22
21	52
22	52
23	50
24	82
25	39
25	43
25	48
26	27
26	28
26	35
27	46
28	29
28	31
28	51
29	60
29	65
30	70
31	44
32	86
33	38
33	47
33	65
34	79
35	60
35	75
35	84
36	73
37	57
38	44
39	40
39	41
39	52
40	53
40	54
40	73
41	75
42	46
42	61
43	55
44	62
45	58
46	63
47	50
47	88
48	49
48	78
49	83
50	55
50	72
51	56
51	89
52	55
53	64
54	63
54	65
55	67
55	71
56	75
57	59
58	89
59	69
59	76
60	68
61	66
62	87
63	70
63	74
64	86
65	87
66	71
67	70
68	82
69	84
70	83
71	90
72	79
73	74
74	78
74	83
75	91
76	84
77	88
78	81
79	85
80	82
81	89
82	88
83	85
84	86
85	87
86	90
87	91
88	90
89	92
90	92
91	92
