1	2
1	3
1	4
2	5
2	8
2	15
3	7
3	39
3	54
4	9
4	10
4	13
5	6
5	14
5	22
6	17
6	23
6	24
7	16
7	65
7	71
8	11
8	12
8	20
9	25
9	87
10	25
11	13
11	42
11	50
12	29
12	57
12	85
13	18
13	21
13	27
14	45
14	46
14	47
15	28
15	30
15	41
16	19
16	40
16	53
17	33
17	44
17	48
18	34
18	59
19	36
20	89
21	62
22	35
23	63
23	68
23	75
24	26
24	28
24	34
25	38
26	52
26	59
27	31
28	52
29	38
29	44
29	52
30	32
30	49
30	61
31	37
32	51
33	87
34	39
34	58
34	68
35	38
35	70
36	55
37	64
37	65
38	43
38	73
39	56
39	83
40	41
40	55
41	49
41	61
41	62
42	81
43	62
44	45
44	64
45	67
45	80
46	87
47	64
47	77
48	54
48	55
48	81
49	57
49	67
49	76
50	61
50	66
51	81
52	83
53	84
54	60
54	73
54	91
55	56
55	66
56	57
56	85
57	60
57	79
57	80
58	86
59	79
60	69
60	72
60	77
61	73
62	68
62	69
62	76
63	67
63	72
64	83
65	74
65	85
66	72
66	75
67	69
67	70
68	78
69	74
70	74
70	86
70	90
71	75
71	79
72	88
73	77
74	82
75	82
76	84
77	84
78	80
79	89
80	82
81	86
82	89
83	88
84	88
85	91
86	91
87	90
88	90
89	92
90	92
91	92
