1	2
1	3
1	4
2	5
2	17
2	79
3	16
3	19
4	6
4	7
4	10
5	13
5	20
5	65
6	8
6	9
6	18
7	11
7	45
7	71
8	21
8	72
8	80
9	12
9	15
9	47
10	41
10	48
11	14
11	23
11	29
12	50
12	52
12	73
13	25
13	36
14	26
14	44
15	24
15	56
16	30
16	32
17	22
17	27
18	30
18	68
19	28
19	40
19	53
20	22
20	24
20	35
21	34
21	41
21	88
22	44
23	42
24	37
25	27
25	52
25	58
26	60
26	90
27	31
27	49
27	83
28	39
28	41
29	36
29	73
30	38
30	58
30	81
31	33
31	43
31	64
32	38
33	81
34	75
35	77
36	62
36	91
37	62
37	68
37	77
38	63
39	54
40	51
41	59
41	60
42	46
43	48
44	61
45	63
45	74
46	81
47	69
47	82
48	61
49	51
49	69
49	85
50	59
51	67
52	55
52	64
53	57
53	58
54	67
55	61
55	66
55	70
56	72
57	62
57	83
58	59
58	78
58	82
59	71
59	87
60	70
60	75
61	76
61	85
62	85
63	65
63	79
63	83
64	67
64	68
64	74
65	66
65	76
66	69
66	84
66	86
67	76
67	88
68	71
68	89
69	80
69	87
70	77
71	90
72	73
72	75
73	74
74	82
75	79
76	78
76	80
77	78
78	86
79	86
80	90
81	84
82	84
83	88
84	87
85	89
86	89
87	91
88	91
89	92
90	92
91	92
