1	2
1	3
1	4
2	14
2	27
2	74
3	10
3	12
3	23
4	5
4	7
4	8
5	6
5	10
5	30
6	9
6	13
6	17
7	11
7	34
8	9
8	18
8	51
9	19
9	20
9	24
10	21
10	59
10	80
11	15
11	22
11	33
12	62
12	68
12	85
13	42
13	61
13	89
14	16
14	33
14	61
15	19
15	43
15	54
16	31
16	51
17	21
17	28
18	22
18	39
18	64
19	29
19	31
19	83
20	21
20	26
20	44
21	38
21	87
22	40
22	45
22	46
23	44
23	50
23	65
24	25
24	32
24	49
25	34
25	47
25	71
26	40
26	57
27	35
27	52
27	53
28	54
28	62
28	75
29	38
29	39
29	78
30	38
30	41
30	42
31	47
31	63
32	42
32	74
32	76
33	36
33	51
34	60
34	82
34	86
35	39
36	37
36	45
36	60
37	49
38	53
38	76
38	91
39	44
39	48
39	65
40	43
40	53
40	69
41	54
41	59
41	83
42	57
42	66
42	78
43	48
43	49
43	70
44	45
44	46
44	70
45	57
45	69
45	73
46	47
46	56
47	66
48	75
49	66
49	80
50	52
50	64
50	81
51	55
51	58
52	61
52	83
53	67
53	71
54	67
54	78
54	86
55	65
55	68
55	72
56	71
57	59
57	68
57	82
58	60
58	67
59	63
59	81
60	64
61	63
61	79
62	72
62	74
62	88
63	84
64	70
65	69
65	73
65	85
66	82
67	77
68	87
69	80
70	73
70	85
71	72
72	77
73	75
73	76
74	77
74	84
75	79
76	90
77	89
78	79
79	84
80	81
80	90
81	88
82	88
83	86
84	87
85	89
86	90
87	91
88	91
89	92
90	92
91	92
