1	2
1	3
1	4
2	5
2	16
2	57
3	6
3	10
3	22
4	7
4	11
4	38
5	9
5	30
5	56
6	8
6	13
6	17
7	63
8	15
8	28
8	47
9	23
9	26
10	12
10	21
11	20
11	33
11	50
12	14
12	31
12	84
13	18
14	40
15	27
16	19
16	32
17	71
18	36
18	77
19	46
19	52
20	89
21	24
21	25
21	62
22	53
23	39
24	35
25	40
26	29
26	71
27	41
28	55
28	67
29	35
29	64
30	37
30	51
30	73
31	47
32	41
32	42
32	79
33	34
34	54
35	81
36	45
36	61
37	59
37	80
38	64
38	74
38	87
39	72
40	72
41	43
41	61
41	65
42	44
43	49
43	90
44	48
44	60
45	70
46	60
46	76
47	65
47	86
48	58
48	82
49	60
50	67
50	83
51	53
52	53
53	62
54	63
55	66
56	81
57	89
58	61
59	68
60	89
61	71
62	70
63	87
64	79
65	75
66	69
67	91
68	88
69	74
70	72
71	75
72	76
73	86
74	85
75	83
76	78
77	84
78	80
79	80
79	81
80	86
81	85
82	84
83	87
83	90
84	85
85	88
86	88
86	91
87	91
88	90
89	92
90	92
91	92
