1	2
1	3
1	4
2	5
2	6
2	7
3	78
4	14
4	25
5	9
5	19
5	39
6	30
6	45
6	66
7	8
7	48
7	49
8	22
8	27
8	53
9	10
9	15
9	16
10	11
10	12
10	75
11	13
11	24
11	57
12	28
12	50
13	20
13	80
13	82
14	21
14	26
15	34
15	51
15	65
16	17
16	18
16	35
17	23
17	41
18	32
19	36
20	46
20	52
21	59
22	90
23	84
24	47
24	71
25	29
25	33
26	42
27	37
28	43
28	70
29	64
29	73
30	31
30	40
31	53
32	38
32	81
33	81
34	44
34	60
34	72
35	43
35	79
36	61
37	54
37	62
37	89
38	56
38	86
39	68
39	77
39	91
40	88
41	65
42	61
43	55
44	67
45	71
46	58
47	76
47	77
48	55
49	69
49	83
50	53
51	76
52	59
53	88
54	67
54	74
55	81
56	58
57	74
58	85
59	63
60	75
61	62
62	87
63	83
64	70
65	71
65	85
66	78
67	86
68	75
69	74
70	72
71	72
72	83
73	79
74	82
75	76
76	84
77	78
78	84
79	87
80	87
81	90
82	91
83	89
84	85
85	88
86	90
87	91
88	89
89	92
90	92
91	92
