1	2
1	3
1	4
2	31
2	44
2	46
3	7
3	9
3	20
4	5
4	6
4	25
5	12
5	23
5	41
6	8
6	21
6	32
7	56
7	62
8	18
8	19
8	38
9	10
9	11
9	17
10	13
10	15
10	25
11	14
12	35
12	39
12	42
13	16
13	22
13	24
14	66
15	29
15	31
15	61
16	28
16	53
16	69
17	45
17	78
17	80
18	24
19	26
19	30
19	77
20	73
21	36
21	54
21	84
22	27
23	47
23	60
24	70
24	90
25	26
26	89
27	40
27	55
27	63
28	29
28	79
28	82
29	66
29	71
30	52
31	34
31	48
32	33
32	37
32	50
33	43
33	63
33	74
34	86
35	58
35	70
35	72
36	67
36	77
36	91
37	56
37	73
38	41
38	48
39	48
40	70
41	55
42	49
42	59
43	51
43	68
43	81
44	58
45	77
46	51
46	64
47	53
47	78
48	74
49	66
49	86
50	57
50	60
51	87
52	64
52	87
53	63
53	76
54	58
54	64
55	56
56	60
56	87
57	67
57	69
57	82
58	61
58	74
59	68
60	71
60	84
61	65
62	69
62	85
63	65
63	80
64	68
64	72
64	75
65	83
66	75
66	78
67	83
68	71
69	73
70	79
70	84
71	85
72	76
72	80
73	79
73	90
74	75
75	76
76	85
77	81
78	88
79	83
80	81
81	82
82	86
83	89
84	91
85	88
86	88
87	89
87	91
88	90
89	92
90	92
91	92
