1	2
1	3
1	4
2	8
2	10
2	11
3	23
3	77
4	5
4	6
4	7
5	24
6	18
6	33
6	35
7	41
8	9
8	14
8	16
9	30
9	58
10	12
10	13
10	80
11	39
12	17
12	26
12	56
13	42
14	15
14	19
14	43
15	20
15	86
16	21
16	28
16	38
17	31
17	46
17	55
18	20
18	50
18	51
19	23
19	37
20	22
21	71
21	87
22	27
22	41
23	25
24	29
24	40
24	54
25	68
26	32
26	38
27	34
27	75
28	67
29	37
30	54
31	36
31	47
31	64
32	75
33	70
34	59
35	52
35	56
36	37
37	87
38	44
39	49
39	82
40	83
41	67
42	55
43	45
43	81
44	53
44	59
44	66
45	57
46	48
46	69
47	69
48	76
49	80
50	83
51	69
52	72
52	77
53	77
54	57
54	60
54	67
55	90
56	70
57	63
58	62
58	79
59	74
60	61
61	81
62	64
63	65
64	83
65	71
66	71
67	73
68	91
69	88
70	76
71	73
72	79
73	74
74	88
74	91
75	82
76	89
77	78
78	86
79	91
80	87
81	82
81	84
81	85
82	88
83	84
84	86
85	89
86	90
87	90
88	89
89	92
90	92
91	92
