1	2
1	3
1	4
2	68
3	5
3	37
3	44
4	6
4	9
4	17
5	19
5	75
6	7
6	8
6	12
7	24
7	67
8	10
8	11
9	14
9	29
10	25
10	52
11	13
11	16
11	43
12	22
12	23
12	34
13	33
13	34
13	40
14	15
14	41
14	70
15	20
15	30
15	60
16	18
16	52
16	53
17	21
17	33
17	81
18	36
18	42
18	55
19	35
20	32
20	39
20	73
21	41
21	65
21	72
22	26
22	31
22	67
23	27
24	71
24	82
25	28
26	38
26	46
26	50
27	39
27	48
27	60
28	41
28	53
29	36
29	47
29	66
30	37
30	69
31	84
32	37
33	56
34	45
35	51
36	78
37	40
37	64
38	40
38	62
39	61
40	54
41	57
41	58
42	50
42	59
43	65
44	64
44	65
45	55
45	62
45	76
46	53
46	70
46	83
47	58
47	85
48	49
48	57
48	88
49	69
50	57
51	56
52	74
52	83
52	86
53	58
54	76
55	78
56	77
57	63
57	73
58	63
58	74
59	60
59	62
59	85
60	72
61	63
62	88
63	75
64	80
64	87
64	88
65	69
65	77
65	84
66	72
67	79
68	83
69	71
69	80
70	81
71	85
72	73
72	75
73	74
73	78
73	79
74	84
74	89
74	90
75	77
76	80
76	81
77	79
78	86
78	90
79	82
80	82
80	91
81	87
82	86
83	91
84	87
85	90
86	89
87	91
88	89
89	92
90	92
91	92
