1	2
1	3
1	4
2	5
2	12
2	31
3	6
3	9
3	27
4	8
4	29
4	43
5	7
5	10
5	15
6	32
6	51
6	67
7	8
7	17
7	59
8	37
8	47
8	72
9	16
9	28
9	38
10	11
10	19
10	30
11	22
11	38
11	53
12	13
12	14
12	40
13	18
13	21
13	25
14	16
14	44
14	64
15	24
15	55
15	71
16	46
16	63
17	49
17	79
18	36
18	45
18	51
19	20
19	22
19	26
20	33
20	52
20	65
21	77
22	23
22	50
22	60
23	36
23	40
23	79
24	28
24	42
25	58
25	81
25	82
26	61
26	66
26	70
27	34
28	34
28	80
28	88
29	37
29	79
30	34
30	37
30	54
31	39
31	45
31	85
32	39
32	56
32	68
33	40
33	43
33	49
34	35
34	51
34	52
35	64
35	68
36	41
36	55
36	78
37	39
37	63
37	83
38	60
38	61
39	58
39	84
40	57
40	74
40	75
41	46
42	45
42	56
42	59
43	57
43	90
44	54
44	62
44	76
45	62
45	67
46	54
46	69
46	91
47	48
47	49
47	61
48	50
48	53
48	63
49	53
49	56
49	60
50	65
50	69
50	74
51	65
51	72
51	76
52	66
52	67
53	55
53	58
53	78
54	70
54	71
55	57
56	73
57	88
58	90
59	64
59	77
59	83
60	80
61	62
61	69
62	73
62	83
63	71
64	66
64	90
65	75
65	77
66	76
66	91
67	68
67	70
67	87
68	72
69	73
70	74
71	82
71	84
72	91
73	75
73	80
74	89
75	81
75	84
76	78
77	85
78	85
79	81
80	82
81	87
82	86
83	88
84	86
85	86
86	87
87	89
88	89
89	92
90	92
91	92
