1	2
1	3
1	4
2	7
2	9
2	34
3	5
3	8
3	15
4	6
4	11
4	18
5	10
5	13
5	66
6	46
6	49
6	74
7	35
7	52
7	57
8	12
8	44
8	73
9	19
9	50
9	68
10	21
10	23
10	43
11	17
11	42
11	86
12	21
12	40
12	71
13	14
13	22
13	24
14	16
14	20
14	59
15	35
15	53
15	79
16	26
16	43
16	44
17	25
17	27
17	28
18	34
18	49
18	70
19	47
19	82
20	33
20	62
21	52
21	68
22	39
22	44
22	46
23	27
23	29
23	45
24	30
24	47
24	49
25	33
25	35
25	45
26	32
26	41
26	75
27	37
27	60
28	29
28	33
28	57
29	31
29	56
29	64
30	60
30	61
31	38
31	40
31	67
32	52
32	53
32	56
33	36
33	83
34	43
34	57
35	50
35	54
35	88
36	63
36	67
36	70
37	56
37	64
37	72
38	39
38	65
38	81
39	54
39	70
39	82
40	46
40	50
40	61
41	61
42	47
42	64
42	66
43	53
43	58
44	48
44	72
45	51
46	65
46	87
47	78
48	58
48	87
49	51
49	55
50	76
51	54
51	59
51	62
52	63
52	84
52	90
53	71
53	73
53	86
54	76
55	58
55	59
55	62
56	73
56	88
57	63
57	69
58	60
58	71
58	86
59	78
60	75
60	85
61	65
62	68
62	77
62	87
63	74
64	67
64	80
65	69
65	91
66	72
66	78
66	82
67	69
68	79
69	76
69	77
70	74
71	85
72	75
72	81
73	84
74	88
75	77
75	80
76	84
77	79
78	80
78	81
79	90
80	90
81	83
82	83
83	91
84	85
85	89
86	89
87	91
88	89
89	92
90	92
91	92
