1	2
1	3
1	4
2	5
2	6
2	24
3	14
3	77
4	7
4	13
4	33
5	15
5	22
5	39
6	13
6	25
6	37
7	8
7	9
7	10
8	16
8	21
9	11
9	12
10	51
11	17
11	18
11	19
12	65
13	20
13	30
13	31
14	57
15	27
15	28
15	34
16	38
16	75
17	74
18	38
19	23
19	50
20	26
20	64
21	48
22	41
22	42
22	60
23	40
23	55
23	76
24	70
24	90
25	65
26	27
27	36
27	59
27	76
28	29
28	32
28	35
29	45
29	49
29	69
30	47
30	86
31	56
32	46
33	60
34	44
35	40
36	62
36	74
36	83
37	91
38	58
39	66
40	43
41	84
42	74
43	79
44	54
45	80
46	53
47	73
48	91
49	52
49	63
49	78
50	58
50	61
51	78
52	67
53	82
54	63
55	58
56	70
57	82
58	85
59	75
60	78
61	67
62	71
63	71
64	68
65	69
65	72
66	87
67	76
68	79
69	91
70	72
71	77
72	89
73	88
73	89
74	81
75	83
76	79
76	82
77	81
77	84
77	85
78	81
78	85
79	84
80	87
81	86
82	90
83	86
84	87
85	88
86	89
87	88
88	90
89	92
90	92
91	92
