1	2
1	3
1	4
2	15
2	30
2	58
3	8
3	11
3	16
4	5
4	7
4	41
5	6
6	10
6	46
6	56
7	14
7	19
7	22
8	9
8	13
8	21
9	42
9	56
9	70
10	28
10	36
10	50
11	12
11	24
11	52
12	26
12	38
12	62
13	30
13	45
13	47
14	23
14	25
14	32
15	25
15	37
15	41
16	17
16	20
16	40
17	18
17	44
17	61
18	55
19	37
20	38
20	78
20	86
21	29
21	47
21	59
22	30
22	42
22	66
23	29
23	40
23	43
24	27
24	34
24	70
25	33
25	65
25	78
26	35
26	47
26	50
27	29
27	31
27	42
28	51
29	39
29	48
29	51
30	34
30	50
30	91
31	35
31	39
32	33
32	54
32	67
33	35
34	44
34	48
34	90
35	64
35	68
36	40
36	45
36	60
37	38
37	63
37	67
38	44
38	71
39	49
39	53
40	48
40	57
40	87
41	82
42	60
42	69
43	53
43	54
43	71
44	82
45	64
46	58
46	62
46	67
47	51
47	56
47	83
48	89
49	54
49	66
49	75
50	53
50	55
50	77
51	63
52	69
52	79
52	85
53	72
53	75
53	86
54	61
54	65
54	72
55	85
56	61
56	65
56	77
57	59
57	64
57	72
58	59
58	69
59	63
59	75
60	76
61	68
61	73
61	78
62	73
63	66
63	68
63	71
64	74
64	83
64	90
65	73
65	74
66	85
67	70
67	87
68	91
69	76
69	77
70	74
70	79
70	83
71	80
72	81
73	76
74	82
75	79
75	80
76	84
76	87
77	80
77	86
78	84
79	81
80	81
81	90
82	89
83	84
84	91
85	88
86	88
87	88
88	89
89	92
90	92
91	92
