1	2
1	3
1	4
2	7
2	8
2	48
3	23
3	60
3	65
4	5
4	9
4	10
5	6
5	13
5	14
6	20
6	70
7	12
7	25
7	43
8	15
8	52
8	55
9	11
9	37
9	61
10	22
10	24
10	34
11	17
11	19
11	68
12	21
12	26
12	53
13	16
13	40
13	43
14	18
14	60
15	38
15	40
16	31
16	54
16	55
17	30
17	47
17	56
18	27
18	30
18	39
19	32
19	36
19	69
20	42
20	69
21	31
21	42
22	26
22	28
23	25
23	64
23	68
24	29
24	45
24	66
25	35
25	36
25	58
26	57
27	41
27	44
27	82
28	33
28	38
29	38
29	40
29	56
30	31
30	41
30	80
31	57
31	62
31	88
32	72
33	49
33	61
34	36
34	83
35	44
35	47
35	71
36	70
37	48
37	53
37	66
38	49
38	54
39	63
40	61
40	62
40	78
41	46
42	50
42	51
42	59
43	46
43	63
44	46
44	80
45	47
45	50
45	60
46	49
46	59
46	62
47	51
47	67
48	50
48	54
49	51
49	67
49	73
50	55
50	56
50	76
51	75
51	83
52	63
52	64
52	67
53	59
53	64
53	71
54	65
54	91
55	65
55	91
56	82
56	87
56	89
57	58
57	66
57	72
58	76
58	78
58	81
59	76
60	68
60	69
61	75
61	80
62	84
63	77
63	81
63	85
64	73
64	79
65	75
65	81
66	79
67	77
68	70
68	72
69	71
69	74
70	73
71	84
71	86
72	74
72	82
73	74
73	78
73	88
74	77
74	86
75	88
76	79
77	84
78	86
79	83
80	85
81	90
82	90
83	85
84	87
84	90
85	87
86	89
87	91
88	89
89	92
90	92
91	92
