1	2
1	3
1	4
2	71
2	75
3	5
3	7
3	34
4	6
4	9
4	14
5	11
5	19
5	21
6	8
6	35
6	41
7	10
7	12
7	17
8	13
8	22
8	25
9	24
9	43
9	74
10	11
10	22
10	87
11	23
11	62
11	66
12	16
12	18
12	57
13	29
13	34
13	79
14	15
14	43
15	32
15	53
15	73
16	20
16	22
16	49
17	30
17	32
17	51
18	33
18	61
19	47
19	79
19	91
20	40
20	46
20	51
21	36
21	39
21	40
22	23
22	36
22	71
23	26
23	29
24	27
24	28
24	45
25	52
25	67
25	69
26	51
26	63
27	39
27	42
28	48
28	52
28	64
29	63
29	84
30	31
30	36
30	45
31	46
31	63
31	69
32	38
32	55
32	62
33	58
33	79
33	89
34	47
34	50
34	60
35	37
35	45
36	84
37	56
37	75
38	50
39	49
39	57
39	66
40	52
40	66
41	44
41	65
41	71
42	47
42	54
42	65
43	53
43	54
44	48
44	61
44	62
45	48
45	57
45	64
46	53
46	58
47	67
47	72
48	60
48	69
48	86
49	55
49	56
50	58
50	59
50	76
51	64
52	56
52	59
52	60
53	65
53	70
53	87
54	55
54	59
54	89
55	81
56	68
56	83
57	77
58	68
58	74
59	61
59	75
60	81
60	85
61	68
61	85
62	76
63	74
63	82
64	72
64	77
65	80
66	70
66	72
67	70
67	73
67	77
68	78
68	80
69	78
70	76
71	88
72	73
72	86
73	83
74	91
75	78
76	82
77	80
77	82
77	83
78	81
79	85
80	84
81	87
81	91
82	86
83	90
84	90
85	88
86	89
87	88
88	90
89	92
90	92
91	92
