1	2
1	3
1	4
2	9
2	17
2	38
3	7
3	38
4	5
4	6
4	23
5	10
5	21
5	41
6	8
6	11
6	69
7	12
7	13
7	36
8	52
8	55
9	33
9	45
9	61
10	86
11	16
11	20
11	37
12	30
12	35
12	47
13	14
13	27
13	29
14	15
14	34
15	28
16	17
16	18
16	19
17	24
17	31
17	44
18	31
18	33
19	26
19	27
19	40
20	25
20	57
20	59
21	22
21	47
21	50
22	48
22	51
22	68
23	32
23	60
23	85
24	28
24	43
24	55
25	32
25	45
25	62
26	44
26	72
27	63
28	40
28	41
28	65
29	46
29	48
29	89
30	37
30	39
30	65
31	41
31	87
32	51
32	54
33	34
33	53
33	54
34	49
34	62
34	64
35	72
36	40
36	48
36	58
37	49
37	53
37	74
38	67
38	73
39	42
39	44
39	69
40	46
40	49
40	71
41	46
41	57
41	85
42	43
42	53
43	77
43	78
44	45
44	52
45	58
45	76
45	79
46	90
47	56
47	58
47	64
48	91
49	56
49	57
50	51
50	62
50	72
51	77
52	56
52	61
52	66
53	70
54	67
54	71
55	59
55	66
55	88
56	59
56	81
57	88
58	63
58	78
59	63
59	76
60	61
60	64
61	68
61	73
62	65
62	68
62	73
63	83
64	67
64	75
65	66
65	82
65	90
66	70
66	81
67	79
67	82
68	74
68	75
69	70
69	71
69	74
70	78
70	84
71	80
72	76
72	77
72	81
73	75
73	86
74	80
75	79
76	80
76	83
77	82
78	83
79	88
80	84
81	84
82	87
83	85
83	86
84	87
85	89
86	91
87	89
88	90
88	91
89	92
90	92
91	92
