1	2
1	3
1	4
2	5
2	21
2	69
3	13
3	20
3	25
4	6
4	9
4	14
5	7
5	8
5	10
6	11
6	17
6	24
7	23
7	30
8	19
8	37
8	60
9	26
9	33
10	12
10	55
10	83
11	29
11	35
11	41
12	25
12	38
13	15
13	22
13	57
14	54
14	80
15	16
15	32
15	53
16	18
16	47
17	26
17	39
18	49
18	61
18	82
19	45
20	31
21	60
22	62
22	73
23	34
23	40
23	53
24	28
24	39
25	27
25	48
26	51
26	60
26	79
27	43
28	55
28	59
29	36
29	65
29	70
30	76
30	79
30	85
31	56
31	70
32	35
33	42
33	49
33	66
34	71
35	88
36	43
36	50
37	44
37	52
38	53
38	56
38	80
39	55
39	72
40	58
41	66
41	91
42	46
42	71
42	75
43	87
44	63
45	62
45	64
46	52
46	64
46	68
47	84
48	82
49	54
49	72
50	67
50	73
51	61
51	63
52	77
53	58
53	61
53	62
54	69
54	89
55	71
56	58
56	86
57	63
57	80
58	78
59	76
60	67
60	77
61	81
62	67
62	84
63	65
63	70
64	86
64	91
65	66
65	81
66	75
66	87
67	74
67	76
68	69
68	72
69	81
70	82
70	83
71	79
72	73
72	74
73	77
74	85
75	78
75	83
76	86
77	78
78	88
79	89
80	84
81	91
82	90
83	85
84	90
85	90
86	87
87	88
88	89
89	92
90	92
91	92
