1	2
1	3
1	4
2	6
2	9
2	11
3	26
3	36
4	5
4	7
4	33
5	47
6	8
6	29
6	45
7	26
7	41
7	49
8	18
8	20
8	25
9	10
9	21
9	40
10	13
10	17
10	32
11	12
11	14
11	54
12	16
13	15
13	23
13	30
14	22
14	31
14	62
15	42
16	35
17	19
17	28
17	39
18	24
18	56
19	38
20	57
20	61
21	72
22	28
23	73
24	27
25	56
26	74
27	55
28	35
28	42
28	80
29	46
29	69
30	45
31	34
31	84
31	91
32	68
32	73
32	76
33	70
34	37
34	67
35	44
35	48
36	59
37	60
37	69
38	45
38	51
39	58
40	77
41	65
41	77
42	43
43	55
44	66
45	52
46	51
46	53
47	50
47	88
48	76
48	85
49	60
50	64
51	60
52	63
52	82
52	86
53	70
54	85
55	66
55	83
56	64
57	74
58	81
59	81
60	78
61	71
62	79
63	87
64	89
65	74
66	75
67	90
68	82
69	79
70	80
71	72
71	88
72	76
73	86
74	85
74	87
75	89
76	78
77	87
78	79
79	81
80	88
81	89
82	83
83	84
84	90
85	86
86	90
87	91
88	91
89	92
90	92
91	92
