1	2
1	3
1	4
2	5
2	6
2	11
3	13
3	17
3	61
4	7
4	8
4	9
5	23
6	20
6	22
6	45
7	12
7	40
7	56
8	19
8	49
8	59
9	10
9	15
9	24
10	18
10	39
10	62
11	31
11	35
12	16
12	46
13	14
13	51
14	26
15	57
16	25
16	28
17	25
17	49
18	80
19	21
19	44
19	78
20	29
20	34
20	53
21	68
22	41
23	27
23	73
23	78
24	43
25	45
26	77
27	30
27	32
27	33
28	48
28	60
29	32
30	74
31	37
31	68
31	69
32	37
33	38
34	36
34	73
34	88
35	50
36	42
36	55
37	83
38	58
39	47
39	86
40	76
41	63
42	52
43	54
43	66
44	68
45	57
46	65
47	55
48	88
49	79
50	67
51	85
52	66
52	70
53	74
54	60
55	64
56	81
57	70
58	61
58	79
59	85
60	71
61	69
62	88
63	74
64	72
64	79
64	80
65	85
66	69
67	73
68	84
68	89
69	82
70	82
71	72
72	75
72	91
73	90
74	91
75	83
76	81
77	91
78	86
79	82
80	81
80	84
81	87
82	87
82	89
83	84
84	87
85	86
86	89
87	90
88	90
89	92
90	92
91	92
