1	2
1	3
1	4
2	5
2	16
2	38
3	8
3	18
3	27
4	10
4	14
4	75
5	6
5	7
5	12
6	69
7	11
7	36
7	41
8	9
8	23
8	34
9	13
9	40
10	15
10	17
11	22
11	33
11	47
12	25
12	46
13	21
14	28
14	29
14	49
15	19
15	20
15	73
16	26
17	48
17	72
18	37
18	61
19	45
19	83
20	24
20	30
20	50
21	60
22	45
23	32
23	39
24	51
24	89
25	62
25	83
26	72
27	35
28	50
29	52
30	31
31	54
31	56
31	85
32	73
33	43
33	79
34	52
34	77
35	78
36	53
36	55
37	53
38	74
39	45
39	81
40	42
41	44
41	67
42	83
43	57
43	65
44	55
45	58
46	69
47	87
48	70
48	87
49	66
50	59
51	71
52	64
53	60
53	64
54	63
54	74
55	71
56	90
57	78
58	88
59	70
60	66
60	68
61	78
62	69
63	67
64	84
65	80
66	86
67	80
68	81
69	77
70	82
70	84
71	85
72	77
73	74
74	76
75	86
76	82
76	89
77	85
78	80
79	81
79	86
80	88
81	82
82	91
83	87
84	89
85	91
86	88
86	91
87	90
88	90
89	92
90	92
91	92
