1	2
1	3
1	4
2	5
2	8
2	21
3	6
3	37
4	7
4	33
5	17
5	36
5	75
6	12
6	18
6	24
7	39
7	82
8	9
8	13
8	74
9	10
9	16
9	25
10	11
10	19
10	20
11	23
11	26
11	27
12	42
13	14
13	15
13	51
14	44
14	83
15	35
15	38
15	47
16	54
16	65
16	80
17	28
17	30
18	52
18	53
18	54
19	32
19	49
20	22
20	39
21	31
21	54
21	60
22	31
22	33
23	29
23	66
24	57
25	53
25	83
26	32
26	71
26	79
27	58
27	60
28	57
28	64
28	70
29	30
30	40
30	47
31	49
31	65
32	59
32	73
33	34
34	45
35	45
35	63
35	84
36	43
37	46
38	46
38	53
38	86
39	41
40	41
41	51
41	64
42	52
42	73
43	71
44	55
45	48
45	55
46	73
47	82
48	50
48	60
49	50
49	56
49	61
50	68
50	70
51	76
51	80
52	63
52	91
53	61
53	88
54	62
55	59
55	78
55	86
56	59
56	72
57	77
57	78
57	84
58	62
59	66
60	69
60	72
61	70
62	67
62	89
63	67
63	69
64	69
64	77
65	76
65	79
66	68
66	75
66	87
67	79
68	85
69	86
70	81
71	84
72	75
72	76
73	81
74	78
74	81
75	77
75	91
76	85
77	89
78	80
78	89
79	82
79	83
80	91
81	90
82	90
83	85
84	87
85	88
86	87
87	88
88	90
89	92
90	92
91	92
