1	2
1	3
1	4
2	33
2	50
3	5
3	20
3	23
4	6
4	8
4	9
5	11
5	14
5	16
6	7
6	30
6	55
7	48
7	54
8	10
8	12
8	13
9	17
9	42
9	57
10	34
10	59
11	43
12	44
12	68
13	19
13	21
13	37
14	15
14	18
14	26
15	44
15	47
15	73
16	22
16	91
17	34
17	51
17	89
18	27
18	47
18	58
19	40
19	51
20	24
21	30
21	72
21	74
22	25
22	28
22	43
23	32
24	29
24	36
24	49
25	31
26	88
27	35
27	45
28	68
28	85
29	57
29	80
30	83
31	85
32	66
32	71
32	81
33	61
34	46
34	69
34	86
35	41
35	49
35	69
36	39
36	40
36	90
37	38
37	44
37	55
38	72
38	76
39	69
40	52
40	60
40	85
41	59
42	45
42	49
42	56
43	66
44	89
45	46
45	70
46	65
46	77
47	57
47	60
48	80
49	63
49	64
49	71
50	53
50	61
50	68
51	72
52	53
53	87
54	56
55	58
56	62
56	73
57	59
57	67
57	83
58	82
59	66
59	75
59	81
60	62
61	70
61	77
62	67
63	70
63	79
63	83
64	65
65	75
66	77
66	82
67	75
67	79
67	81
68	76
69	79
70	73
70	78
71	74
71	76
72	80
73	82
74	84
75	91
76	78
76	86
77	78
78	90
79	91
80	84
81	87
82	87
83	84
84	86
85	88
86	90
87	88
88	89
89	92
90	92
91	92
