1	2
1	3
1	4
2	5
2	10
2	27
3	41
3	43
4	6
4	9
4	12
5	7
5	8
5	14
6	26
6	35
6	50
7	16
7	22
7	31
8	15
8	20
8	28
9	11
9	18
9	40
10	13
10	23
10	57
11	24
11	33
11	41
12	34
12	36
12	37
13	44
13	52
13	84
14	21
14	28
14	53
15	17
15	42
15	57
16	19
16	61
17	31
17	38
17	55
18	27
18	43
18	53
19	39
20	30
20	72
21	22
21	48
21	49
22	25
22	39
22	82
23	61
23	69
23	77
24	29
24	30
24	68
25	34
26	43
26	60
26	62
27	48
27	56
28	32
28	52
28	60
29	75
29	78
30	44
30	52
31	44
31	46
31	48
32	63
32	64
32	66
33	45
33	87
34	45
34	59
34	67
35	74
36	39
36	58
37	70
38	47
38	49
38	54
39	54
39	67
39	73
40	54
40	58
41	55
41	57
41	59
42	51
42	65
42	73
43	47
43	56
43	59
44	50
44	70
45	47
45	50
45	55
46	49
47	51
48	60
48	62
48	73
49	63
49	68
50	51
50	71
51	74
52	75
52	78
52	81
53	62
53	65
53	81
54	70
54	90
55	58
56	69
56	78
57	76
57	89
58	86
59	61
59	64
59	72
60	63
60	64
60	66
61	65
61	71
61	85
62	76
62	82
63	72
63	81
64	69
65	66
65	74
65	79
66	80
67	68
67	80
67	85
68	77
68	90
69	71
69	85
69	89
70	77
70	79
71	91
72	75
72	80
73	84
73	86
74	76
75	79
75	91
76	83
76	88
77	83
78	82
79	87
80	84
81	87
82	83
83	91
84	88
85	86
86	88
87	89
88	90
89	92
90	92
91	92
