1	2
1	3
1	4
2	10
2	25
2	35
3	8
4	5
4	7
4	15
5	6
5	9
5	14
6	22
6	49
6	75
7	41
8	22
8	66
8	74
9	13
9	17
9	21
10	11
10	12
10	16
11	19
11	23
11	33
12	24
13	39
14	41
14	54
14	56
15	47
15	69
16	26
16	55
17	18
18	34
18	36
19	20
20	80
20	87
21	27
21	38
21	59
22	32
22	43
22	77
23	52
23	71
24	28
24	31
25	29
25	30
25	72
26	29
27	46
27	85
28	37
28	55
29	56
29	74
30	73
31	61
31	64
32	37
32	48
33	40
33	45
34	62
35	65
35	76
35	83
36	42
36	52
36	61
37	39
37	82
38	83
39	68
39	69
40	53
40	58
40	88
41	43
41	44
41	91
42	62
42	68
43	64
43	65
44	74
44	84
44	89
45	54
45	63
46	49
46	51
46	67
47	50
47	53
48	81
49	56
49	60
50	57
51	53
52	68
52	81
53	86
54	58
55	71
55	78
56	65
57	59
57	75
57	76
58	59
58	61
59	70
59	80
59	82
60	63
60	66
61	89
62	64
62	66
62	80
63	72
64	82
65	90
66	69
66	77
66	78
67	70
67	75
68	72
68	73
69	89
70	73
71	76
71	84
72	78
72	79
73	79
74	90
75	77
75	87
76	79
77	88
78	88
79	86
79	87
80	81
81	83
82	85
83	84
84	85
85	86
86	90
87	91
88	91
89	92
90	92
91	92
