1	2
1	3
1	4
2	41
2	45
2	84
3	6
3	36
3	51
4	5
4	18
4	43
5	8
5	28
5	31
6	7
6	16
6	23
7	12
7	40
8	9
8	13
8	15
9	10
9	22
9	48
10	11
10	14
10	19
11	12
11	33
11	72
12	32
12	44
12	71
13	20
13	24
14	63
14	72
14	87
15	39
15	52
16	17
16	25
17	21
18	25
18	47
18	66
19	25
19	38
19	47
20	26
20	27
20	52
21	29
21	52
21	57
22	38
22	59
23	40
23	46
23	86
24	35
24	50
25	26
25	35
25	63
26	29
26	75
27	30
27	37
27	49
28	45
28	48
28	61
29	33
29	55
30	53
30	59
31	34
31	44
31	54
32	42
32	50
32	61
33	65
33	78
33	79
34	36
34	77
35	57
35	62
35	67
36	88
37	45
37	73
37	75
38	54
38	58
39	53
39	67
39	70
40	49
40	64
40	80
41	43
41	44
41	60
42	47
42	53
42	64
43	50
43	57
43	89
44	58
44	63
44	68
45	51
45	55
45	56
46	48
46	54
46	77
47	56
47	70
47	83
48	49
48	80
49	65
49	68
49	72
50	80
51	83
52	55
52	59
52	76
53	56
53	66
53	74
54	71
55	60
56	60
57	69
58	61
58	64
59	62
59	71
59	79
60	62
60	91
61	66
61	86
62	68
62	86
63	67
63	69
64	65
64	83
65	69
65	70
65	73
66	76
67	75
67	78
68	81
69	82
70	81
71	84
72	73
72	82
73	76
73	90
74	77
74	84
75	81
76	85
77	78
77	79
78	82
79	89
80	85
81	88
81	90
82	91
83	85
83	87
84	87
85	91
86	90
87	88
88	89
89	92
90	92
91	92
