1	2
1	3
1	4
2	21
2	23
2	48
3	7
3	8
3	63
4	5
4	6
4	9
5	11
5	26
6	17
7	12
7	30
7	32
8	10
8	16
8	41
9	14
9	27
9	29
10	22
10	52
10	56
11	25
11	31
11	58
12	13
12	24
13	15
14	18
14	36
14	53
15	19
15	20
16	39
16	81
17	54
18	38
19	40
19	65
20	85
21	28
21	33
22	43
23	51
23	82
24	44
24	55
24	62
25	46
25	50
26	45
27	75
28	37
28	47
29	35
29	61
29	77
30	34
30	59
31	45
32	39
33	74
34	79
35	63
36	87
37	43
37	88
38	78
39	42
39	83
40	70
41	64
41	84
42	43
43	53
44	49
44	70
45	76
46	74
46	83
47	60
48	73
49	71
50	56
51	64
52	70
53	67
54	57
54	66
54	68
55	67
55	72
55	75
56	81
57	60
57	80
58	63
59	60
60	79
61	86
62	67
63	75
64	69
64	71
64	76
65	68
66	88
67	77
68	78
69	81
70	78
71	74
72	79
73	83
74	86
75	90
76	87
76	89
77	85
78	89
79	84
80	88
81	91
82	85
83	90
84	91
85	86
86	91
87	90
88	89
89	92
90	92
91	92
