1	2
1	3
1	4
2	5
2	8
2	15
3	53
3	75
3	89
4	7
4	9
4	68
5	6
5	17
5	54
6	13
6	16
6	30
7	40
7	50
7	75
8	10
8	11
8	64
9	35
9	73
10	12
10	19
10	21
11	25
11	32
11	34
12	31
12	55
12	72
13	14
13	18
13	23
14	22
14	58
15	20
15	24
15	27
16	22
16	26
16	36
17	59
18	43
18	71
19	29
19	41
20	75
21	52
21	68
22	77
23	25
23	45
23	85
24	90
25	77
26	28
26	70
27	57
27	65
28	33
28	38
28	39
29	37
29	81
30	61
30	65
31	45
32	35
33	37
33	40
34	44
35	88
36	48
36	51
37	45
37	60
38	79
39	42
39	56
39	83
40	64
40	80
41	48
41	66
41	74
42	47
42	49
43	55
43	57
43	72
44	46
44	67
45	65
46	69
46	81
47	51
47	61
47	78
48	73
49	52
49	77
50	66
50	76
50	78
51	58
51	63
51	84
52	66
52	73
52	79
53	55
53	85
54	61
54	74
55	86
56	62
57	70
58	64
59	60
60	62
60	74
61	63
61	69
62	67
62	69
62	78
63	67
63	80
64	71
65	79
66	80
67	68
67	72
68	71
69	76
70	86
71	85
72	76
73	88
74	84
75	83
75	91
76	87
77	82
77	91
78	82
78	87
79	88
80	89
81	82
81	83
82	84
83	90
84	86
85	87
86	90
87	91
88	89
89	92
90	92
91	92
