1	2
1	3
1	4
2	5
2	7
2	8
3	23
3	31
3	48
4	6
4	9
4	10
5	16
5	24
6	21
6	22
6	64
7	14
7	15
8	11
8	33
8	42
9	12
9	17
9	47
10	18
10	80
11	60
12	13
12	20
12	81
13	38
13	65
14	27
14	58
14	61
15	19
15	39
16	25
16	28
16	36
17	35
17	55
18	43
18	51
18	83
19	26
19	59
20	68
21	32
22	45
22	79
23	34
23	87
24	46
25	37
26	29
26	78
26	84
27	30
28	34
29	66
29	70
30	54
31	57
32	33
33	41
33	44
34	40
35	60
35	89
36	69
37	39
37	50
38	83
39	71
40	49
41	56
41	80
42	74
43	62
44	53
45	78
46	53
47	52
47	77
48	77
49	74
50	57
51	67
52	63
53	54
54	73
55	59
56	87
57	67
57	79
57	82
58	80
59	63
59	67
60	72
61	78
62	85
63	73
63	76
64	75
65	82
66	74
67	76
68	89
69	72
69	75
70	90
71	84
71	87
72	79
73	82
74	83
75	86
75	88
76	86
77	90
78	90
79	81
80	81
80	88
81	84
82	85
83	88
84	86
85	91
86	91
87	91
88	89
89	92
90	92
91	92
