1	2
1	3
1	4
2	6
2	9
2	35
3	5
3	14
3	29
4	7
4	8
4	32
5	18
5	30
6	16
6	69
7	10
7	11
7	15
8	19
8	49
8	50
9	12
9	20
9	27
10	46
10	48
10	77
11	58
12	13
12	36
12	42
13	22
13	26
13	31
14	54
14	60
15	17
15	23
15	28
16	73
17	24
17	37
17	53
18	72
19	58
19	74
20	21
21	25
21	43
22	74
23	57
24	33
24	41
25	34
26	55
26	65
26	85
27	45
28	38
28	70
28	87
29	44
30	34
31	64
31	76
32	39
32	81
33	52
33	81
34	84
35	80
36	40
37	54
38	56
39	52
40	81
41	62
42	55
42	68
43	50
43	69
44	59
45	68
46	47
46	51
47	78
48	63
49	51
49	83
50	61
50	68
51	82
52	55
53	82
54	71
55	59
56	90
57	67
57	70
58	66
59	60
60	87
61	89
62	66
62	73
63	66
64	84
65	75
66	88
67	77
68	82
69	78
70	79
71	89
71	91
72	88
73	77
73	87
74	85
75	91
76	84
77	83
78	80
79	80
80	86
81	83
81	85
82	86
83	88
84	86
85	90
86	91
87	90
88	89
89	92
90	92
91	92
