1	2
1	3
1	4
2	5
2	7
2	8
3	20
3	63
3	67
4	10
4	15
4	49
5	6
5	11
5	12
6	17
6	32
6	33
7	14
7	56
8	9
8	18
8	21
9	16
9	23
9	31
10	13
11	17
11	34
11	58
12	22
12	26
12	73
13	19
13	46
13	55
14	50
15	16
15	40
16	25
16	30
17	31
17	65
17	91
18	40
19	29
20	28
20	55
20	77
21	37
21	61
22	36
22	72
22	87
23	24
23	44
23	76
24	47
24	74
24	85
25	43
25	45
25	68
26	27
26	41
27	54
27	60
28	35
28	72
28	86
29	41
29	42
30	60
30	64
30	65
31	35
31	59
32	38
32	50
32	61
33	39
33	59
34	51
34	54
35	48
35	82
36	86
37	74
38	86
39	70
40	55
41	74
42	44
42	47
43	64
44	65
45	53
45	62
46	70
47	53
47	56
47	62
48	66
48	81
49	56
49	57
50	70
50	71
51	52
51	71
52	53
52	63
53	57
54	80
55	79
56	88
57	64
57	72
58	67
58	81
59	62
60	75
61	63
61	78
62	66
62	77
62	83
63	91
64	78
65	66
66	87
67	71
67	76
67	85
68	69
68	90
69	73
70	73
70	75
70	91
71	80
72	75
73	79
73	85
74	80
74	83
75	78
75	79
76	77
77	82
78	81
78	89
79	89
80	84
81	83
82	84
82	87
83	84
84	88
85	89
86	90
87	88
88	90
89	92
90	92
91	92
