1	2
1	3
1	4
2	5
2	8
2	65
3	9
3	38
4	6
4	7
4	14
5	48
6	15
6	33
6	58
7	12
7	13
7	23
8	16
8	18
9	10
9	11
9	17
10	40
10	43
10	52
11	27
11	45
11	57
12	21
12	32
12	68
13	20
13	21
13	25
14	29
15	31
15	50
16	28
16	49
17	19
18	24
18	34
18	49
19	30
19	44
19	60
20	22
20	46
20	57
21	26
21	49
22	36
22	43
23	37
23	40
23	83
24	25
24	66
25	32
25	39
26	59
26	60
26	71
27	54
28	50
29	32
30	35
30	63
30	79
31	65
32	54
32	63
33	76
33	80
34	55
35	45
35	70
36	39
36	66
37	46
37	61
38	41
38	75
39	84
40	77
41	42
41	61
42	53
43	47
43	56
43	62
44	72
45	65
45	69
46	47
46	58
46	84
47	60
48	54
48	73
49	51
49	53
49	86
50	53
51	56
51	70
51	78
52	87
52	91
53	81
54	74
54	80
55	58
55	77
56	73
57	64
57	78
58	62
58	66
59	87
60	69
60	70
61	64
61	69
61	88
62	64
62	68
62	76
63	83
64	67
65	68
65	71
66	75
67	85
68	88
69	72
70	80
71	88
72	74
72	77
72	78
73	79
73	82
74	81
74	86
75	82
76	85
77	81
77	85
77	87
78	89
79	83
79	91
80	91
81	82
82	89
83	84
84	89
85	86
86	90
87	90
88	90
89	92
90	92
91	92
