1	2
1	3
1	4
2	5
2	6
2	7
3	15
3	17
3	25
4	8
4	9
4	11
5	27
6	34
6	60
7	17
8	10
8	52
9	12
9	14
9	16
10	15
10	31
10	69
11	18
11	35
11	85
12	13
12	29
12	30
13	37
13	65
13	86
14	21
14	44
15	26
16	24
16	57
17	20
18	19
19	32
19	41
20	22
21	63
22	23
22	28
22	49
23	39
24	45
24	90
25	38
25	47
25	87
26	54
27	42
28	33
28	51
28	55
29	36
29	48
30	43
31	46
31	74
32	58
33	84
34	35
34	40
34	43
35	83
35	89
36	64
36	66
36	76
37	64
38	81
39	60
40	62
40	68
40	70
41	54
41	59
42	47
42	82
43	80
44	67
45	50
46	59
47	73
48	55
48	76
49	53
50	55
51	58
51	73
52	74
53	78
54	56
54	71
55	59
56	61
56	67
57	63
57	66
58	61
59	77
60	69
61	86
62	75
63	86
64	72
65	73
66	88
67	70
68	91
69	77
70	84
71	82
72	87
73	85
74	82
75	87
76	81
77	79
78	83
79	80
80	91
81	83
81	85
82	88
83	88
84	89
85	90
86	90
87	89
88	91
89	92
90	92
91	92
