1	2
1	3
1	4
2	5
2	8
2	15
3	11
3	13
3	23
4	12
4	38
4	73
5	6
5	12
5	22
6	7
6	17
6	18
7	10
7	16
7	37
8	9
8	16
8	24
9	14
9	41
9	43
10	31
10	69
10	79
11	17
11	52
12	31
13	32
13	40
13	42
14	29
14	37
14	64
15	19
15	30
15	59
16	25
16	51
16	83
17	21
17	66
17	69
18	20
18	34
18	50
19	28
19	57
19	72
20	26
20	33
20	64
21	31
22	36
23	45
24	27
24	46
24	49
25	55
25	86
26	53
26	65
26	71
27	50
28	78
29	39
29	60
29	63
30	78
31	54
32	65
33	35
33	48
33	53
34	56
35	61
35	82
36	63
37	56
37	71
38	82
39	44
39	62
40	48
41	74
41	80
42	47
42	55
43	62
43	65
43	75
44	46
44	47
44	87
45	52
45	55
45	72
46	57
46	77
47	77
48	81
49	71
50	56
51	85
52	63
53	58
53	67
54	59
54	61
54	88
55	77
56	84
57	70
57	74
58	81
59	62
59	80
60	82
61	68
62	67
62	86
63	86
64	70
64	75
65	67
65	70
66	75
67	68
67	90
68	76
68	83
69	73
69	74
70	76
70	79
71	84
72	73
72	78
73	76
73	80
74	89
75	87
76	89
77	79
77	90
78	84
79	88
80	81
81	83
82	85
82	90
83	87
84	85
85	88
86	89
86	91
87	91
88	91
89	92
90	92
91	92
