1	2
1	3
1	4
2	8
3	5
3	12
3	24
4	19
4	34
4	57
5	6
5	10
5	13
6	7
6	9
6	11
7	18
7	36
7	44
8	81
8	84
9	15
9	22
9	25
10	16
10	17
10	56
11	14
11	74
12	33
13	20
13	30
13	49
14	46
15	34
15	67
15	71
16	28
16	40
17	79
18	70
19	21
19	32
19	74
20	29
20	31
21	69
22	23
22	85
23	26
23	48
24	39
24	72
25	45
26	27
27	50
27	59
27	82
28	35
29	47
30	78
30	83
31	64
31	66
32	52
32	62
32	64
33	62
34	38
34	55
34	79
35	37
35	43
35	61
36	42
37	47
38	41
38	52
38	60
39	71
40	57
41	85
42	56
43	73
44	72
45	88
46	51
47	63
47	65
48	53
48	58
49	86
50	60
51	54
51	80
52	90
53	81
54	89
55	66
56	73
56	74
57	86
58	77
59	69
60	68
61	80
62	75
63	76
64	84
65	82
66	89
67	77
68	72
69	75
70	90
71	73
71	83
72	75
73	76
74	84
75	81
76	91
77	89
78	88
78	90
79	85
80	82
81	87
82	83
83	91
84	87
85	86
86	87
87	88
88	91
89	92
90	92
91	92
