1	2
1	3
1	4
2	10
2	12
2	21
3	11
3	13
3	14
4	5
4	7
4	17
5	6
5	9
5	15
6	23
6	38
7	8
7	37
7	56
8	18
8	22
8	48
9	22
9	25
9	34
10	35
10	74
11	19
11	20
12	26
12	45
13	72
13	87
14	16
14	27
14	50
15	28
15	29
15	32
16	41
17	41
17	58
17	65
18	35
18	66
19	30
20	51
20	64
21	24
21	26
22	33
22	40
22	42
23	53
23	80
23	84
24	67
24	69
25	44
25	49
25	68
26	36
26	41
26	64
27	31
28	37
28	43
29	38
29	87
30	52
30	55
30	77
31	57
31	59
31	60
32	61
33	49
33	63
33	67
34	46
34	47
34	73
35	79
36	43
37	39
37	45
37	48
38	83
38	91
39	88
40	62
40	63
40	82
41	46
41	71
41	76
42	45
43	61
43	75
44	47
44	65
45	55
46	69
47	57
48	54
48	62
48	69
49	52
50	71
51	63
51	91
52	86
53	64
53	72
54	57
55	66
56	70
56	71
56	74
57	58
57	78
58	76
59	77
60	83
61	62
61	89
62	67
63	68
64	76
65	75
66	78
66	81
67	70
68	72
68	80
68	84
69	78
69	85
70	85
70	90
71	73
71	82
71	83
72	89
73	75
74	77
74	80
75	85
76	79
77	81
78	79
79	87
80	90
81	82
81	84
82	86
83	90
84	89
85	86
86	88
87	88
88	91
89	92
90	92
91	92
