1	2
1	3
1	4
2	6
2	8
2	82
3	5
3	7
3	32
4	20
4	23
4	25
5	10
5	27
6	24
6	30
6	35
7	17
7	26
7	29
8	9
8	11
8	40
9	14
9	38
9	45
10	13
10	31
10	37
11	12
11	50
11	88
12	15
12	16
12	18
13	52
13	66
13	71
14	47
14	63
14	76
15	65
15	68
15	81
16	36
16	49
16	57
17	33
17	53
17	69
18	19
18	21
18	22
19	20
19	79
20	27
20	47
20	90
21	77
21	83
22	37
22	52
22	74
23	34
23	61
23	72
24	28
24	61
24	89
25	72
26	28
26	44
26	82
27	43
27	55
28	33
28	39
28	49
29	31
29	37
29	39
30	31
30	41
30	59
31	34
31	46
31	51
32	33
32	41
32	48
33	42
33	56
33	58
34	63
34	73
35	39
35	43
35	44
36	42
36	62
36	65
37	45
37	58
37	79
38	65
39	42
39	45
39	66
40	78
41	56
41	60
41	76
42	54
42	74
43	46
43	64
43	68
44	47
44	59
44	73
45	54
46	60
46	62
46	69
47	49
47	51
47	53
48	70
49	54
50	51
50	52
50	57
51	71
51	78
52	53
52	60
52	61
53	55
53	58
53	87
54	68
54	83
55	78
56	64
56	88
57	59
57	73
57	76
58	64
58	85
59	62
60	67
61	90
62	70
62	84
63	66
63	70
63	75
64	67
65	71
66	67
66	69
67	81
68	86
69	86
70	74
70	87
71	75
71	85
72	80
72	82
73	75
73	77
73	85
74	81
75	84
76	77
76	87
77	79
78	80
79	80
80	84
81	91
82	83
82	88
83	86
84	89
85	91
86	91
87	89
88	90
89	92
90	92
91	92
