1	2
1	3
1	4
2	6
2	7
2	8
3	5
3	11
3	22
4	12
4	27
4	35
5	9
5	10
5	29
6	16
6	19
6	20
7	28
7	44
8	15
8	18
8	47
9	75
10	17
10	30
10	56
11	13
11	35
12	21
12	49
13	14
13	40
13	62
14	26
14	51
14	72
15	24
15	49
15	55
16	25
16	61
16	82
17	84
18	26
18	32
19	65
20	76
21	23
22	44
22	67
23	31
23	38
24	45
24	48
24	63
25	26
25	51
25	77
26	36
26	38
26	57
27	33
27	43
28	45
28	54
28	74
29	52
29	61
30	32
30	34
31	37
31	58
31	86
32	48
33	42
33	48
34	41
34	65
35	38
35	55
35	79
36	53
36	63
36	69
37	39
38	64
39	91
40	50
41	60
42	57
42	72
42	90
43	57
44	53
44	61
44	68
45	46
45	59
46	83
47	54
47	69
47	70
48	71
48	75
49	51
49	78
50	66
50	68
50	73
51	52
51	81
52	88
53	79
54	67
54	81
55	82
56	77
57	74
58	59
59	69
59	71
59	75
60	64
60	68
60	72
61	73
62	71
63	78
64	66
64	85
65	73
65	82
65	87
66	67
67	89
68	74
69	76
69	91
70	83
71	80
72	80
73	84
73	88
74	85
75	76
75	77
76	78
76	87
77	79
78	84
78	89
79	80
80	81
81	88
82	86
83	85
83	87
84	90
85	86
86	89
87	90
88	91
89	92
90	92
91	92
