1	2
1	3
1	4
2	12
2	13
2	17
3	12
3	14
4	5
4	13
4	17
5	6
5	10
5	23
6	7
6	8
6	9
7	18
7	20
7	65
8	41
8	89
9	19
9	40
9	74
10	11
10	24
10	74
11	42
11	61
11	88
12	15
12	23
12	43
13	32
13	49
14	29
14	31
14	46
15	16
15	22
15	30
16	27
16	28
17	25
17	28
17	70
18	21
18	28
18	39
19	32
19	34
19	36
20	38
20	42
21	22
21	33
22	44
22	59
22	72
23	26
23	57
23	81
24	30
24	39
24	76
25	26
25	46
25	64
26	54
27	45
27	49
28	32
28	37
28	41
29	35
29	58
29	68
30	37
30	78
31	35
31	42
32	33
32	56
32	57
33	38
33	52
34	65
34	76
35	53
35	59
35	62
36	37
36	47
36	51
37	53
37	58
37	66
38	48
38	63
38	79
39	48
39	72
39	87
40	45
40	52
40	57
41	71
42	44
42	70
42	90
43	45
43	50
43	60
44	51
45	55
45	84
46	51
46	69
47	49
47	60
47	62
48	58
48	68
48	86
49	56
49	63
49	71
50	55
50	68
50	75
51	56
52	61
52	76
52	84
53	61
53	63
53	83
54	60
54	72
55	65
55	69
56	77
57	67
57	88
58	64
58	81
59	66
59	67
59	74
60	67
60	73
60	82
61	64
62	66
62	75
63	80
63	84
64	85
65	83
66	69
66	91
67	77
68	78
69	71
69	73
69	80
70	73
71	83
72	86
73	77
74	75
75	80
75	87
76	78
76	79
76	82
77	79
78	91
79	85
79	87
80	81
81	82
82	90
83	86
84	85
84	91
85	89
86	88
87	89
88	90
89	92
90	92
91	92
