1	2
1	3
1	4
2	5
2	49
2	75
3	10
3	14
3	31
4	7
4	8
5	6
5	18
5	32
6	9
6	11
6	23
7	25
7	27
7	41
8	17
8	35
8	46
9	12
9	13
9	79
10	55
10	58
10	65
11	85
12	38
12	52
13	19
13	20
13	78
14	15
15	16
15	29
15	69
16	83
17	34
17	39
18	37
18	42
19	43
19	45
20	21
20	22
20	28
21	33
22	24
23	31
23	43
24	46
25	26
25	37
25	48
26	30
26	52
26	60
27	46
27	50
27	54
28	37
28	81
29	51
29	74
30	35
30	36
30	54
31	87
32	50
33	44
33	58
33	61
34	40
34	45
34	67
35	44
35	57
36	71
37	47
37	63
37	73
38	45
39	52
40	64
41	55
41	76
41	77
42	43
42	82
42	86
43	55
43	68
43	71
44	47
45	64
45	90
46	48
47	69
48	53
48	59
49	60
50	72
50	77
50	84
51	79
52	78
52	89
53	56
53	58
54	56
55	88
56	62
56	64
57	77
58	91
59	63
59	80
60	66
60	67
60	68
61	63
61	65
61	67
62	65
62	66
62	80
63	68
63	69
64	74
64	86
65	76
66	71
67	70
68	84
69	82
69	83
70	73
70	74
71	72
72	73
72	81
72	87
73	89
74	76
75	88
76	82
77	83
78	81
78	85
78	87
79	80
80	90
81	88
82	84
83	85
84	89
85	86
86	91
87	91
88	90
89	92
90	92
91	92
