1	2
1	3
1	4
2	7
2	17
2	24
3	8
3	9
3	22
4	5
4	6
4	14
5	19
5	20
5	32
6	15
6	40
6	53
7	12
7	16
7	47
8	10
9	11
9	39
9	59
10	26
10	52
10	60
11	18
11	40
11	43
12	13
12	19
12	21
13	29
13	31
13	87
14	33
15	27
15	39
15	58
16	23
16	31
16	44
17	33
18	35
18	38
18	46
19	41
19	53
19	54
20	25
20	36
20	37
21	22
21	30
21	49
22	44
22	69
23	45
23	90
24	41
24	50
24	57
25	62
26	32
26	33
27	28
27	61
28	46
28	48
28	79
29	37
29	55
29	63
30	35
30	42
30	52
31	38
31	58
31	77
32	34
32	45
33	62
33	71
33	91
34	80
35	37
35	53
35	68
36	47
36	65
37	60
37	62
37	71
38	52
38	57
38	64
39	49
40	41
40	47
40	55
41	46
41	56
42	48
42	58
42	85
43	51
43	79
44	63
44	66
44	68
45	59
45	72
45	79
46	65
46	67
46	72
47	49
47	51
47	67
48	64
48	91
49	66
49	74
49	83
50	51
50	64
50	71
51	69
51	70
52	61
52	82
53	60
53	74
54	56
54	59
54	86
55	57
55	74
55	76
56	61
56	70
57	75
57	89
58	73
59	65
59	77
59	83
60	70
60	81
61	63
62	69
62	76
63	80
64	67
64	89
65	66
66	84
66	87
67	68
67	73
68	82
68	86
69	75
69	81
70	72
71	73
71	76
72	85
73	78
74	75
74	82
74	88
75	78
76	77
76	78
77	81
78	86
79	80
79	84
79	87
80	83
81	84
82	90
83	88
84	85
85	89
86	90
87	88
88	91
89	92
90	92
91	92
