1	2
1	3
1	4
2	5
2	6
2	7
3	8
3	11
4	40
4	41
4	53
5	51
6	13
6	29
7	9
7	12
7	15
8	10
8	90
9	24
9	25
10	16
10	42
11	14
11	17
11	18
12	34
12	37
12	44
13	20
13	23
13	32
14	30
14	35
14	82
15	22
16	60
16	64
17	19
17	31
17	39
18	26
18	43
18	87
19	21
19	28
19	52
20	80
21	25
21	27
22	52
22	69
23	58
23	86
24	36
24	48
24	50
25	71
25	85
26	65
27	37
27	59
27	78
28	38
28	89
29	42
29	48
30	33
30	74
31	32
31	37
31	55
32	82
33	43
33	68
34	49
34	73
34	78
35	47
35	56
36	52
36	56
36	74
37	46
38	51
38	66
38	90
39	45
39	59
40	50
40	54
40	71
41	81
42	57
42	63
43	58
44	80
45	67
46	53
47	59
47	62
47	77
48	58
48	73
49	72
49	75
49	77
50	51
50	63
50	68
51	85
52	62
52	63
52	84
53	66
53	83
54	87
55	61
56	67
57	65
58	69
58	71
59	64
59	69
59	91
60	67
61	65
61	75
61	83
62	70
63	79
63	83
64	70
65	76
66	73
66	74
67	68
67	72
68	81
69	70
69	75
70	88
71	76
72	86
73	82
74	85
75	79
75	90
76	77
76	78
76	81
77	84
78	79
79	80
80	88
81	84
82	86
83	87
84	88
85	91
86	91
87	89
88	89
89	92
90	92
91	92
