1	2
1	3
1	4
2	11
2	12
2	27
3	5
3	39
3	64
4	6
4	7
4	33
5	8
5	9
5	13
6	20
6	42
6	62
7	68
7	74
7	90
8	14
8	32
9	10
9	16
9	18
10	15
10	45
10	49
11	17
11	20
11	49
12	25
12	50
12	72
13	15
13	19
13	20
14	21
14	67
15	35
15	70
15	77
16	29
16	58
16	63
17	24
17	38
18	31
18	40
18	44
19	22
19	26
19	44
20	21
20	23
20	30
21	46
21	76
21	87
22	49
22	67
22	74
23	28
23	32
23	86
24	42
24	50
24	76
25	64
25	83
26	34
26	36
26	55
27	39
27	57
27	60
28	44
28	56
28	76
29	59
29	65
29	72
30	41
30	46
31	36
31	46
31	47
32	53
33	40
33	45
33	53
34	42
34	56
34	66
35	37
35	48
35	57
36	37
36	51
37	43
38	61
39	41
39	52
39	58
40	51
40	58
40	66
41	69
41	71
41	85
42	52
42	71
43	54
43	75
44	61
44	85
45	47
45	57
46	55
46	59
47	62
47	65
47	78
48	52
48	54
48	72
49	63
50	51
50	53
50	63
51	56
51	62
52	59
53	55
53	60
53	84
54	60
54	66
54	68
55	69
55	82
56	68
57	65
57	79
57	81
58	70
59	61
59	73
60	78
60	81
61	79
61	83
62	67
62	71
63	77
64	84
64	88
65	86
66	90
67	69
67	70
68	80
68	84
69	91
70	73
71	73
71	86
72	74
72	75
72	81
73	75
74	82
75	79
76	77
76	78
76	80
77	85
78	82
79	80
79	89
80	91
81	83
81	87
82	88
83	89
84	89
85	88
86	87
87	90
88	91
89	92
90	92
91	92
