1	2
1	3
1	4
2	17
2	54
2	60
3	6
3	8
3	16
4	5
4	29
4	64
5	18
5	67
5	83
6	7
6	9
6	10
7	67
7	68
7	79
8	12
8	14
8	15
9	11
9	36
9	86
10	48
10	58
10	81
11	13
11	40
11	45
12	21
12	29
12	42
13	26
13	55
13	56
14	43
14	57
14	58
15	26
15	28
15	38
16	22
16	28
16	32
17	19
17	20
17	70
18	23
18	25
18	41
19	23
19	24
19	84
20	31
20	39
21	41
22	23
22	47
22	66
23	30
23	36
24	35
24	59
24	91
25	27
25	34
25	72
26	48
26	60
27	38
27	43
27	65
28	29
28	37
28	41
29	39
29	51
29	75
30	62
30	82
31	47
31	52
31	68
32	33
32	39
32	46
33	34
33	51
33	52
34	43
34	66
34	71
35	36
35	44
35	64
36	50
36	90
37	44
37	49
37	56
38	52
38	78
39	53
39	80
40	54
40	58
41	66
41	70
41	72
42	49
42	59
42	67
43	50
44	50
44	53
45	48
45	72
46	47
46	63
46	71
47	61
47	73
47	87
48	49
48	54
48	65
49	63
49	69
50	55
50	85
51	56
51	61
51	74
52	57
52	62
52	73
53	55
53	61
54	63
54	69
55	89
56	78
57	71
58	60
58	65
59	62
59	79
60	64
60	91
61	79
61	82
62	74
63	76
63	87
64	85
64	88
65	68
65	70
66	77
67	77
68	69
69	76
69	90
70	78
71	75
71	87
72	76
73	74
73	75
74	80
75	77
76	82
76	91
77	80
77	84
78	84
79	81
79	83
80	81
81	86
82	89
83	86
84	85
85	89
86	88
87	88
88	90
89	92
90	92
91	92
