1	2
1	3
1	4
2	40
3	8
3	15
3	26
4	5
4	6
4	10
5	7
5	12
5	21
6	19
6	33
7	9
7	13
7	20
8	79
9	30
10	11
10	17
10	41
11	14
11	28
12	25
12	32
12	35
13	16
13	18
13	25
14	22
14	23
15	21
15	33
16	49
16	65
16	75
17	53
18	24
19	43
19	45
20	52
21	51
21	78
22	27
22	29
22	73
23	56
24	31
24	49
25	34
25	44
25	48
26	42
27	89
28	40
29	38
30	39
30	47
30	75
31	44
32	50
32	70
32	73
33	76
34	83
35	36
35	37
36	43
37	69
37	83
37	87
38	55
38	59
38	67
39	63
40	46
41	45
41	52
42	57
43	61
43	81
44	91
45	64
46	57
47	84
48	68
49	58
49	63
49	72
50	60
50	76
51	66
52	54
53	56
54	79
55	71
56	72
57	74
57	77
58	71
59	85
60	62
61	69
62	80
63	82
64	72
65	90
66	73
67	79
68	91
69	76
70	75
70	77
71	82
72	82
72	86
72	87
73	80
74	85
75	80
76	88
77	78
78	84
79	88
80	89
81	83
82	90
83	88
84	85
85	86
86	91
87	89
88	90
89	92
90	92
91	92
