1	2
1	3
1	4
2	5
2	11
2	33
3	17
4	6
4	8
4	10
5	21
6	7
6	19
6	26
7	12
7	46
8	9
8	16
8	59
9	13
9	47
9	65
10	15
10	66
11	14
12	18
12	28
12	30
13	38
13	79
14	27
14	52
14	58
15	24
15	25
15	64
16	20
17	87
18	29
19	41
19	60
20	76
21	22
21	54
22	23
22	35
23	31
24	71
25	36
25	48
26	63
27	37
27	55
28	32
29	49
30	34
30	40
30	51
31	59
32	53
33	65
34	39
34	43
34	72
35	53
36	69
37	54
38	90
39	57
40	42
40	44
40	71
41	68
42	52
43	47
43	49
44	45
44	50
45	57
45	70
45	73
46	84
47	69
47	82
47	83
48	69
49	73
50	82
51	61
51	70
52	61
52	67
53	77
54	75
54	89
55	56
55	78
56	68
56	74
57	75
58	90
59	60
59	76
60	62
60	81
61	66
62	84
63	75
64	78
65	78
66	77
67	70
67	80
68	80
69	86
70	88
71	85
72	89
73	83
74	83
75	81
76	84
76	91
77	89
78	82
79	87
80	81
81	86
82	85
83	85
84	90
85	86
86	87
87	88
88	91
89	92
90	92
91	92
