1	2
1	3
1	4
2	5
2	8
2	14
3	6
3	13
3	56
4	12
4	24
4	32
5	10
5	11
5	43
6	7
6	9
6	23
7	15
7	27
7	44
8	20
8	26
9	39
9	47
10	21
10	42
10	50
11	16
11	17
11	52
12	18
12	46
12	63
13	60
14	83
15	28
15	33
15	45
16	19
16	47
16	71
17	22
17	35
17	79
18	27
18	52
19	25
19	30
19	31
20	37
20	64
21	61
22	65
23	31
23	40
24	76
25	54
25	57
26	34
26	48
26	68
27	31
27	82
28	29
28	36
29	57
29	66
30	36
30	65
31	84
32	61
32	62
33	38
33	59
34	49
34	65
34	90
35	41
35	75
35	77
36	87
37	62
38	39
38	87
39	71
40	82
41	73
42	51
43	55
43	64
44	52
44	58
44	87
45	53
45	67
45	77
46	49
46	55
46	84
47	54
47	67
47	74
48	58
48	78
49	53
50	55
50	69
50	89
51	53
51	79
52	72
53	54
54	59
54	61
55	67
55	72
56	68
57	83
58	64
59	85
60	66
60	79
61	75
61	80
62	70
62	78
63	73
63	76
64	75
64	88
65	70
66	70
66	71
67	78
68	76
69	80
69	83
69	84
70	72
70	73
70	82
71	74
71	81
72	88
73	74
73	86
74	80
75	89
76	77
77	81
78	81
79	85
80	85
80	88
81	90
82	89
83	86
84	86
85	91
86	91
87	90
88	91
89	92
90	92
91	92
